# f h(f)
7.885000000000000000e+02 4.707410241879958584e-24
7.885625000000000000e+02 4.707593377390014205e-24
7.886250000000000000e+02 4.707776505775982639e-24
7.886875000000000000e+02 4.707959627038693345e-24
7.887500000000000000e+02 4.708142741178977985e-24
7.888125000000000000e+02 4.708325848197668221e-24
7.888750000000000000e+02 4.708508948095595715e-24
7.889375000000000000e+02 4.708692040873588457e-24
7.890000000000000000e+02 4.708875126532479577e-24
7.890625000000000000e+02 4.709058666826424667e-24
7.891250000000000000e+02 4.709242202866301986e-24
7.891875000000000000e+02 4.709425731753399772e-24
7.892500000000000000e+02 4.709609253488557031e-24
7.893125000000000000e+02 4.709792768072607632e-24
7.893750000000000000e+02 4.709976275506388379e-24
7.894375000000000000e+02 4.710159775790733874e-24
7.895000000000000000e+02 4.710343268926480920e-24
7.895625000000000000e+02 4.710526754914464854e-24
7.896250000000000000e+02 4.710710233755520277e-24
7.896875000000000000e+02 4.710893705450483259e-24
7.897500000000000000e+02 4.711077170000187667e-24
7.898125000000000000e+02 4.711260627405468101e-24
7.898750000000000000e+02 4.711444077667160632e-24
7.899375000000000000e+02 4.711627520786098392e-24
7.900000000000000000e+02 4.711810956763115980e-24
7.900625000000000000e+02 4.711994385599046530e-24
7.901250000000000000e+02 4.712177807294726112e-24
7.901875000000000000e+02 4.712361221850986387e-24
7.902500000000000000e+02 4.712544629268661956e-24
7.903125000000000000e+02 4.712728029548586687e-24
7.903750000000000000e+02 4.712911422691592975e-24
7.904375000000000000e+02 4.713094808698514688e-24
7.905000000000000000e+02 4.713278187570184957e-24
7.905625000000000000e+02 4.713461559307434708e-24
7.906250000000000000e+02 4.713644923911098545e-24
7.906875000000000000e+02 4.713828281382008128e-24
7.907500000000000000e+02 4.714011631720996589e-24
7.908125000000000000e+02 4.714195103064533045e-24
7.908750000000000000e+02 4.714378897532467615e-24
7.909375000000000000e+02 4.714562684835282164e-24
7.910000000000000000e+02 4.714746464973815701e-24
7.910625000000000000e+02 4.714930237948904297e-24
7.911250000000000000e+02 4.715114003761386226e-24
7.911875000000000000e+02 4.715297762412099027e-24
7.912500000000000000e+02 4.715481513901880241e-24
7.913125000000000000e+02 4.715665258231566672e-24
7.913750000000000000e+02 4.715848995401995125e-24
7.914375000000000000e+02 4.716032725414003141e-24
7.915000000000000000e+02 4.716216448268426054e-24
7.915625000000000000e+02 4.716400163966101405e-24
7.916250000000000000e+02 4.716583872507865264e-24
7.916875000000000000e+02 4.716767573894553701e-24
7.917500000000000000e+02 4.716951268127002052e-24
7.918125000000000000e+02 4.717134955206046388e-24
7.918750000000000000e+02 4.717318635132522778e-24
7.919375000000000000e+02 4.717502307907267293e-24
7.920000000000000000e+02 4.717685973531113800e-24
7.920625000000000000e+02 4.717869632004898368e-24
7.921250000000000000e+02 4.718053283329454864e-24
7.921875000000000000e+02 4.718236927505620094e-24
7.922500000000000000e+02 4.718420564534226453e-24
7.923125000000000000e+02 4.718604194416110747e-24
7.923750000000000000e+02 4.718787817152105373e-24
7.924375000000000000e+02 4.718971432743045667e-24
7.925000000000000000e+02 4.719155041189764760e-24
7.925625000000000000e+02 4.719338642493097253e-24
7.926250000000000000e+02 4.719522467670387540e-24
7.926875000000000000e+02 4.719706516695475729e-24
7.927500000000000000e+02 4.719890558543694096e-24
7.928125000000000000e+02 4.720074593215881650e-24
7.928750000000000000e+02 4.720258620712876666e-24
7.929375000000000000e+02 4.720442641035519623e-24
7.930000000000000000e+02 4.720626654184648794e-24
7.930625000000000000e+02 4.720810660161103924e-24
7.931250000000000000e+02 4.720994658965721817e-24
7.931875000000000000e+02 4.721178650599343687e-24
7.932500000000000000e+02 4.721362635062805604e-24
7.933125000000000000e+02 4.721546612356946577e-24
7.933750000000000000e+02 4.721730582482604880e-24
7.934375000000000000e+02 4.721914545440618054e-24
7.935000000000000000e+02 4.722098501231824372e-24
7.935625000000000000e+02 4.722282449857060641e-24
7.936250000000000000e+02 4.722466391317165133e-24
7.936875000000000000e+02 4.722650325612973920e-24
7.937500000000000000e+02 4.722834252745324541e-24
7.938125000000000000e+02 4.723018172715054535e-24
7.938750000000000000e+02 4.723202085522999240e-24
7.939375000000000000e+02 4.723385991169996928e-24
7.940000000000000000e+02 4.723569889656882202e-24
7.940625000000000000e+02 4.723753780984493334e-24
7.941250000000000000e+02 4.723937665153664928e-24
7.941875000000000000e+02 4.724121542165232317e-24
7.942500000000000000e+02 4.724305412020033777e-24
7.943125000000000000e+02 4.724489274718902438e-24
7.943750000000000000e+02 4.724673130262674373e-24
7.944375000000000000e+02 4.724857283644237366e-24
7.945000000000000000e+02 4.725041590458587583e-24
7.945625000000000000e+02 4.725225890084074998e-24
7.946250000000000000e+02 4.725410182521539354e-24
7.946875000000000000e+02 4.725594467771824802e-24
7.947500000000000000e+02 4.725778745835768884e-24
7.948125000000000000e+02 4.725963016714212811e-24
7.948750000000000000e+02 4.726147280407999266e-24
7.949375000000000000e+02 4.726331536917965789e-24
7.950000000000000000e+02 4.726515786244954328e-24
7.950625000000000000e+02 4.726700028389804627e-24
7.951250000000000000e+02 4.726884263353355694e-24
7.951875000000000000e+02 4.727068491136448008e-24
7.952500000000000000e+02 4.727252711739920579e-24
7.953125000000000000e+02 4.727436925164613150e-24
7.953750000000000000e+02 4.727621131411364729e-24
7.954375000000000000e+02 4.727805330481012858e-24
7.955000000000000000e+02 4.727989522374399483e-24
7.955625000000000000e+02 4.728173707092361410e-24
7.956250000000000000e+02 4.728357884635736179e-24
7.956875000000000000e+02 4.728542055005365002e-24
7.957500000000000000e+02 4.728726218202083215e-24
7.958125000000000000e+02 4.728910374226729827e-24
7.958750000000000000e+02 4.729094523080143848e-24
7.959375000000000000e+02 4.729278664763160613e-24
7.960000000000000000e+02 4.729462799276620601e-24
7.960625000000000000e+02 4.729646926621358412e-24
7.961250000000000000e+02 4.729831046798213056e-24
7.961875000000000000e+02 4.730015159808021338e-24
7.962500000000000000e+02 4.730199609569719783e-24
7.963125000000000000e+02 4.730384170174016660e-24
7.963750000000000000e+02 4.730568723577779544e-24
7.964375000000000000e+02 4.730753269781853323e-24
7.965000000000000000e+02 4.730937808787078475e-24
7.965625000000000000e+02 4.731122340594298416e-24
7.966250000000000000e+02 4.731306865204355095e-24
7.966875000000000000e+02 4.731491382618089726e-24
7.967500000000000000e+02 4.731675892836346458e-24
7.968125000000000000e+02 4.731860395859965038e-24
7.968750000000000000e+02 4.732044891689787411e-24
7.969375000000000000e+02 4.732229380326655527e-24
7.970000000000000000e+02 4.732413861771409864e-24
7.970625000000000000e+02 4.732598336024891634e-24
7.971250000000000000e+02 4.732782803087943521e-24
7.971875000000000000e+02 4.732967262961403064e-24
7.972500000000000000e+02 4.733151715646112945e-24
7.973125000000000000e+02 4.733336161142913643e-24
7.973750000000000000e+02 4.733520599452644168e-24
7.974375000000000000e+02 4.733705030576145731e-24
7.975000000000000000e+02 4.733889454514258078e-24
7.975625000000000000e+02 4.734073871267820217e-24
7.976250000000000000e+02 4.734258280837672626e-24
7.976875000000000000e+02 4.734442683224654315e-24
7.977500000000000000e+02 4.734627078429604293e-24
7.978125000000000000e+02 4.734811466453362304e-24
7.978750000000000000e+02 4.734995847296767356e-24
7.979375000000000000e+02 4.735180220960656989e-24
7.980000000000000000e+02 4.735364587445870947e-24
7.980625000000000000e+02 4.735549301571305204e-24
7.981250000000000000e+02 4.735734115576297745e-24
7.981875000000000000e+02 4.735918922369127716e-24
7.982500000000000000e+02 4.736103721950639269e-24
7.983125000000000000e+02 4.736288514321677289e-24
7.983750000000000000e+02 4.736473299483085196e-24
7.984375000000000000e+02 4.736658077435707139e-24
7.985000000000000000e+02 4.736842848180385068e-24
7.985625000000000000e+02 4.737027611717965338e-24
7.986250000000000000e+02 4.737212368049288427e-24
7.986875000000000000e+02 4.737397117175199223e-24
7.987500000000000000e+02 4.737581859096540407e-24
7.988125000000000000e+02 4.737766593814153928e-24
7.988750000000000000e+02 4.737951321328883937e-24
7.989375000000000000e+02 4.738136041641570913e-24
7.990000000000000000e+02 4.738320754753059007e-24
7.990625000000000000e+02 4.738505460664188699e-24
7.991250000000000000e+02 4.738690159375803405e-24
7.991875000000000000e+02 4.738874850888744339e-24
7.992500000000000000e+02 4.739059535203853447e-24
7.993125000000000000e+02 4.739244212321971945e-24
7.993750000000000000e+02 4.739428882243940309e-24
7.994375000000000000e+02 4.739613544970601223e-24
7.995000000000000000e+02 4.739798200502794430e-24
7.995625000000000000e+02 4.739982848841361878e-24
7.996250000000000000e+02 4.740167489987143310e-24
7.996875000000000000e+02 4.740352123940979206e-24
7.997500000000000000e+02 4.740536750703710779e-24
7.998125000000000000e+02 4.740721370276177772e-24
7.998750000000000000e+02 4.740906320510041557e-24
7.999375000000000000e+02 4.741091391083728180e-24
8.000000000000000000e+02 4.741276454433386352e-24
8.000625000000000000e+02 4.741461510559860225e-24
8.001250000000000000e+02 4.741646559463997624e-24
8.001875000000000000e+02 4.741831601146643436e-24
8.002500000000000000e+02 4.742016635608642547e-24
8.003125000000000000e+02 4.742201662850841313e-24
8.003750000000000000e+02 4.742386682874084622e-24
8.004375000000000000e+02 4.742571695679216624e-24
8.005000000000000000e+02 4.742756701267082206e-24
8.005625000000000000e+02 4.742941699638524786e-24
8.006250000000000000e+02 4.743126690794392188e-24
8.006875000000000000e+02 4.743311674735524892e-24
8.007500000000000000e+02 4.743496651462768518e-24
8.008125000000000000e+02 4.743681620976968688e-24
8.008750000000000000e+02 4.743866583278966615e-24
8.009375000000000000e+02 4.744051538369606451e-24
8.010000000000000000e+02 4.744236486249732347e-24
8.010625000000000000e+02 4.744421426920186252e-24
8.011250000000000000e+02 4.744606360381812317e-24
8.011875000000000000e+02 4.744791286635453225e-24
8.012500000000000000e+02 4.744976205681952394e-24
8.013125000000000000e+02 4.745161117522151770e-24
8.013750000000000000e+02 4.745346022156893301e-24
8.014375000000000000e+02 4.745530919587019671e-24
8.015000000000000000e+02 4.745715809813372827e-24
8.015625000000000000e+02 4.745900692836794717e-24
8.016250000000000000e+02 4.746085568658127289e-24
8.016875000000000000e+02 4.746270723090271692e-24
8.017500000000000000e+02 4.746456047259351109e-24
8.018125000000000000e+02 4.746641364192777904e-24
8.018750000000000000e+02 4.746826673891400639e-24
8.019375000000000000e+02 4.747011976356064200e-24
8.020000000000000000e+02 4.747197271587617881e-24
8.020625000000000000e+02 4.747382559586907304e-24
8.021250000000000000e+02 4.747567840354779560e-24
8.021875000000000000e+02 4.747753113892082472e-24
8.022500000000000000e+02 4.747938380199660930e-24
8.023125000000000000e+02 4.748123639278361287e-24
8.023750000000000000e+02 4.748308891129031370e-24
8.024375000000000000e+02 4.748494135752514595e-24
8.025000000000000000e+02 4.748679373149658054e-24
8.025625000000000000e+02 4.748864603321308836e-24
8.026250000000000000e+02 4.749049826268309625e-24
8.026875000000000000e+02 4.749235041991507511e-24
8.027500000000000000e+02 4.749420250491747381e-24
8.028125000000000000e+02 4.749605451769873386e-24
8.028750000000000000e+02 4.749790645826731147e-24
8.029375000000000000e+02 4.749975832663165552e-24
8.030000000000000000e+02 4.750161012280020018e-24
8.030625000000000000e+02 4.750346184678140165e-24
8.031250000000000000e+02 4.750531349858369411e-24
8.031875000000000000e+02 4.750716507821550438e-24
8.032500000000000000e+02 4.750901658568529603e-24
8.033125000000000000e+02 4.751086802100148853e-24
8.033750000000000000e+02 4.751271938417252340e-24
8.034375000000000000e+02 4.751457067520682747e-24
8.035000000000000000e+02 4.751642395146701501e-24
8.035625000000000000e+02 4.751827974003645834e-24
8.036250000000000000e+02 4.752013545613238439e-24
8.036875000000000000e+02 4.752199109976327876e-24
8.037500000000000000e+02 4.752384667093765643e-24
8.038125000000000000e+02 4.752570216966397362e-24
8.038750000000000000e+02 4.752755759595073062e-24
8.039375000000000000e+02 4.752941294980641303e-24
8.040000000000000000e+02 4.753126823123948441e-24
8.040625000000000000e+02 4.753312344025843771e-24
8.041250000000000000e+02 4.753497857687176587e-24
8.041875000000000000e+02 4.753683364108792510e-24
8.042500000000000000e+02 4.753868863291539367e-24
8.043125000000000000e+02 4.754054355236266451e-24
8.043750000000000000e+02 4.754239839943817914e-24
8.044375000000000000e+02 4.754425317415042317e-24
8.045000000000000000e+02 4.754610787650787484e-24
8.045625000000000000e+02 4.754796250651898303e-24
8.046250000000000000e+02 4.754981706419221863e-24
8.046875000000000000e+02 4.755167154953605991e-24
8.047500000000000000e+02 4.755352596255894838e-24
8.048125000000000000e+02 4.755538030326934759e-24
8.048750000000000000e+02 4.755723457167574316e-24
8.049375000000000000e+02 4.755908876778654721e-24
8.050000000000000000e+02 4.756094289161025268e-24
8.050625000000000000e+02 4.756279694315529376e-24
8.051250000000000000e+02 4.756465092243013399e-24
8.051875000000000000e+02 4.756650482944321490e-24
8.052500000000000000e+02 4.756835866420299271e-24
8.053125000000000000e+02 4.757021336939553839e-24
8.053750000000000000e+02 4.757207172063830767e-24
8.054375000000000000e+02 4.757392999928944454e-24
8.055000000000000000e+02 4.757578820535745661e-24
8.055625000000000000e+02 4.757764633885083685e-24
8.056250000000000000e+02 4.757950439977810759e-24
8.056875000000000000e+02 4.758136238814774708e-24
8.057500000000000000e+02 4.758322030396827030e-24
8.058125000000000000e+02 4.758507814724817021e-24
8.058750000000000000e+02 4.758693591799593974e-24
8.059375000000000000e+02 4.758879361622008655e-24
8.060000000000000000e+02 4.759065124192908154e-24
8.060625000000000000e+02 4.759250879513144703e-24
8.061250000000000000e+02 4.759436627583563925e-24
8.061875000000000000e+02 4.759622368405015849e-24
8.062500000000000000e+02 4.759808101978350504e-24
8.063125000000000000e+02 4.759993828304415715e-24
8.063750000000000000e+02 4.760179547384057838e-24
8.064375000000000000e+02 4.760365259218126903e-24
8.065000000000000000e+02 4.760550963807470735e-24
8.065625000000000000e+02 4.760736661152935690e-24
8.066250000000000000e+02 4.760922351255371797e-24
8.066875000000000000e+02 4.761108034115624677e-24
8.067500000000000000e+02 4.761293709734542156e-24
8.068125000000000000e+02 4.761479378112971325e-24
8.068750000000000000e+02 4.761665039251760008e-24
8.069375000000000000e+02 4.761850693151753827e-24
8.070000000000000000e+02 4.762036339813799138e-24
8.070625000000000000e+02 4.762221979238743767e-24
8.071250000000000000e+02 4.762407611427432599e-24
8.071875000000000000e+02 4.762593649314915785e-24
8.072500000000000000e+02 4.762779728440379144e-24
8.073125000000000000e+02 4.762965800296119648e-24
8.073750000000000000e+02 4.763151864882989530e-24
8.074375000000000000e+02 4.763337922201841023e-24
8.075000000000000000e+02 4.763523972253524893e-24
8.075625000000000000e+02 4.763710015038892636e-24
8.076250000000000000e+02 4.763896050558795753e-24
8.076875000000000000e+02 4.764082078814087212e-24
8.077500000000000000e+02 4.764268099805614836e-24
8.078125000000000000e+02 4.764454113534230127e-24
8.078750000000000000e+02 4.764640120000785315e-24
8.079375000000000000e+02 4.764826119206128963e-24
8.080000000000000000e+02 4.765012111151113302e-24
8.080625000000000000e+02 4.765198095836586894e-24
8.081250000000000000e+02 4.765384073263401236e-24
8.081875000000000000e+02 4.765570043432405624e-24
8.082500000000000000e+02 4.765756006344448617e-24
8.083125000000000000e+02 4.765941962000380245e-24
8.083750000000000000e+02 4.766127910401049802e-24
8.084375000000000000e+02 4.766313851547308053e-24
8.085000000000000000e+02 4.766499785440001353e-24
8.085625000000000000e+02 4.766685712079979732e-24
8.086250000000000000e+02 4.766871631468092485e-24
8.086875000000000000e+02 4.767057543605188171e-24
8.087500000000000000e+02 4.767243448492113880e-24
8.088125000000000000e+02 4.767429346129717440e-24
8.088750000000000000e+02 4.767615236518848143e-24
8.089375000000000000e+02 4.767801119660353816e-24
8.090000000000000000e+02 4.767987239991740881e-24
8.090625000000000000e+02 4.768173577961104372e-24
8.091250000000000000e+02 4.768359908648753496e-24
8.091875000000000000e+02 4.768546232055539017e-24
8.092500000000000000e+02 4.768732548182317577e-24
8.093125000000000000e+02 4.768918857029941409e-24
8.093750000000000000e+02 4.769105158599263481e-24
8.094375000000000000e+02 4.769291452891136027e-24
8.095000000000000000e+02 4.769477739906412749e-24
8.095625000000000000e+02 4.769664019645946615e-24
8.096250000000000000e+02 4.769850292110588390e-24
8.096875000000000000e+02 4.770036557301191776e-24
8.097500000000000000e+02 4.770222815218608272e-24
8.098125000000000000e+02 4.770409065863690847e-24
8.098750000000000000e+02 4.770595309237289528e-24
8.099375000000000000e+02 4.770781545340256551e-24
8.100000000000000000e+02 4.770967774173444147e-24
8.100625000000000000e+02 4.771153995737703082e-24
8.101250000000000000e+02 4.771340210033884119e-24
8.101875000000000000e+02 4.771526417062838758e-24
8.102500000000000000e+02 4.771712616825417026e-24
8.103125000000000000e+02 4.771898809322470424e-24
8.103750000000000000e+02 4.772084994554848980e-24
8.104375000000000000e+02 4.772271172523402724e-24
8.105000000000000000e+02 4.772457343228981685e-24
8.105625000000000000e+02 4.772643506672435892e-24
8.106250000000000000e+02 4.772829662854617579e-24
8.106875000000000000e+02 4.773015811776371633e-24
8.107500000000000000e+02 4.773201953438551021e-24
8.108125000000000000e+02 4.773388125015898634e-24
8.108750000000000000e+02 4.773574716815575995e-24
8.109375000000000000e+02 4.773761301321947880e-24
8.110000000000000000e+02 4.773947878535868726e-24
8.110625000000000000e+02 4.774134448458194442e-24
8.111250000000000000e+02 4.774321011089779463e-24
8.111875000000000000e+02 4.774507566431478962e-24
8.112500000000000000e+02 4.774694114484146642e-24
8.113125000000000000e+02 4.774880655248637674e-24
8.113750000000000000e+02 4.775067188725805763e-24
8.114375000000000000e+02 4.775253714916503875e-24
8.115000000000000000e+02 4.775440233821587918e-24
8.115625000000000000e+02 4.775626745441909391e-24
8.116250000000000000e+02 4.775813249778324199e-24
8.116875000000000000e+02 4.775999746831683108e-24
8.117500000000000000e+02 4.776186236602841289e-24
8.118125000000000000e+02 4.776372719092650975e-24
8.118750000000000000e+02 4.776559194301964401e-24
8.119375000000000000e+02 4.776745662231633800e-24
8.120000000000000000e+02 4.776932122882514343e-24
8.120625000000000000e+02 4.777118576255456060e-24
8.121250000000000000e+02 4.777305022351311185e-24
8.121875000000000000e+02 4.777491461170931950e-24
8.122500000000000000e+02 4.777677892715170590e-24
8.123125000000000000e+02 4.777864316984878603e-24
8.123750000000000000e+02 4.778050733980907488e-24
8.124375000000000000e+02 4.778237143704108742e-24
8.125000000000000000e+02 4.778423546155332397e-24
8.125625000000000000e+02 4.778609941335431420e-24
8.126250000000000000e+02 4.778796329245254370e-24
8.126875000000000000e+02 4.778982976230613023e-24
8.127500000000000000e+02 4.779169815081692167e-24
8.128125000000000000e+02 4.779356646628700511e-24
8.128750000000000000e+02 4.779543470872494697e-24
8.129375000000000000e+02 4.779730287813932101e-24
8.130000000000000000e+02 4.779917097453868629e-24
8.130625000000000000e+02 4.780103899793160188e-24
8.131250000000000000e+02 4.780290694832663420e-24
8.131875000000000000e+02 4.780477482573232027e-24
8.132500000000000000e+02 4.780664263015723387e-24
8.133125000000000000e+02 4.780851036160991935e-24
8.133750000000000000e+02 4.781037802009893580e-24
8.134375000000000000e+02 4.781224560563282024e-24
8.135000000000000000e+02 4.781411311822013907e-24
8.135625000000000000e+02 4.781598055786942934e-24
8.136250000000000000e+02 4.781784792458924276e-24
8.136875000000000000e+02 4.781971521838811637e-24
8.137500000000000000e+02 4.782158243927459452e-24
8.138125000000000000e+02 4.782344958725721426e-24
8.138750000000000000e+02 4.782531666234451996e-24
8.139375000000000000e+02 4.782718366454505599e-24
8.140000000000000000e+02 4.782905059386732998e-24
8.140625000000000000e+02 4.783091745031990102e-24
8.141250000000000000e+02 4.783278423391129878e-24
8.141875000000000000e+02 4.783465094465004560e-24
8.142500000000000000e+02 4.783651758254467850e-24
8.143125000000000000e+02 4.783838414760371247e-24
8.143750000000000000e+02 4.784025063983567719e-24
8.144375000000000000e+02 4.784211705924910968e-24
8.145000000000000000e+02 4.784398340585251025e-24
8.145625000000000000e+02 4.784585431012735743e-24
8.146250000000000000e+02 4.784772515387630905e-24
8.146875000000000000e+02 4.784959592447822187e-24
8.147500000000000000e+02 4.785146662194167697e-24
8.148125000000000000e+02 4.785333724627524814e-24
8.148750000000000000e+02 4.785520779748750178e-24
8.149375000000000000e+02 4.785707827558703370e-24
8.150000000000000000e+02 4.785894868058239562e-24
8.150625000000000000e+02 4.786081901248216130e-24
8.151250000000000000e+02 4.786268927129491919e-24
8.151875000000000000e+02 4.786455945702921367e-24
8.152500000000000000e+02 4.786642956969363320e-24
8.153125000000000000e+02 4.786829960929670746e-24
8.153750000000000000e+02 4.787016957584703224e-24
8.154375000000000000e+02 4.787203946935315928e-24
8.155000000000000000e+02 4.787390928982363294e-24
8.155625000000000000e+02 4.787577903726702699e-24
8.156250000000000000e+02 4.787764871169188579e-24
8.156875000000000000e+02 4.787951831310677578e-24
8.157500000000000000e+02 4.788138784152024867e-24
8.158125000000000000e+02 4.788325729694083413e-24
8.158750000000000000e+02 4.788512667937709859e-24
8.159375000000000000e+02 4.788699598883760111e-24
8.160000000000000000e+02 4.788886522533086402e-24
8.160625000000000000e+02 4.789073438886543906e-24
8.161250000000000000e+02 4.789260347944987058e-24
8.161875000000000000e+02 4.789447249709269563e-24
8.162500000000000000e+02 4.789634144180246592e-24
8.163125000000000000e+02 4.789821031358771113e-24
8.163750000000000000e+02 4.790008077616927764e-24
8.164375000000000000e+02 4.790195418786864322e-24
8.165000000000000000e+02 4.790382752630306792e-24
8.165625000000000000e+02 4.790570079148113282e-24
8.166250000000000000e+02 4.790757398341144110e-24
8.166875000000000000e+02 4.790944710210258119e-24
8.167500000000000000e+02 4.791132014756314155e-24
8.168125000000000000e+02 4.791319311980172534e-24
8.168750000000000000e+02 4.791506601882689162e-24
8.169375000000000000e+02 4.791693884464724354e-24
8.170000000000000000e+02 4.791881159727136956e-24
8.170625000000000000e+02 4.792068427670783609e-24
8.171250000000000000e+02 4.792255688296523893e-24
8.171875000000000000e+02 4.792442941605213716e-24
8.172500000000000000e+02 4.792630187597711922e-24
8.173125000000000000e+02 4.792817426274876623e-24
8.173750000000000000e+02 4.793004657637563726e-24
8.174375000000000000e+02 4.793191881686630607e-24
8.175000000000000000e+02 4.793379098422935376e-24
8.175625000000000000e+02 4.793566307847333940e-24
8.176250000000000000e+02 4.793753509960682942e-24
8.176875000000000000e+02 4.793940704763839021e-24
8.177500000000000000e+02 4.794127892257658086e-24
8.178125000000000000e+02 4.794315072442998248e-24
8.178750000000000000e+02 4.794502245320712473e-24
8.179375000000000000e+02 4.794689410891658874e-24
8.180000000000000000e+02 4.794876569156692621e-24
8.180625000000000000e+02 4.795063720116667419e-24
8.181250000000000000e+02 4.795250863772440643e-24
8.181875000000000000e+02 4.795438000124868200e-24
8.182500000000000000e+02 4.795625431480013377e-24
8.183125000000000000e+02 4.795813021568942614e-24
8.183750000000000000e+02 4.796000604320500031e-24
8.184375000000000000e+02 4.796188179735545941e-24
8.185000000000000000e+02 4.796375747814941397e-24
8.185625000000000000e+02 4.796563308559546711e-24
8.186250000000000000e+02 4.796750861970223669e-24
8.186875000000000000e+02 4.796938408047830381e-24
8.187500000000000000e+02 4.797125946793227897e-24
8.188125000000000000e+02 4.797313478207275797e-24
8.188750000000000000e+02 4.797501002290834396e-24
8.189375000000000000e+02 4.797688519044763275e-24
8.190000000000000000e+02 4.797876028469920544e-24
8.190625000000000000e+02 4.798063530567167987e-24
8.191250000000000000e+02 4.798251025337361512e-24
8.191875000000000000e+02 4.798438512781362902e-24
8.192500000000000000e+02 4.798625992900028800e-24
8.193125000000000000e+02 4.798813465694218050e-24
8.193750000000000000e+02 4.799000931164790233e-24
8.194375000000000000e+02 4.799188389312603460e-24
8.195000000000000000e+02 4.799375840138513637e-24
8.195625000000000000e+02 4.799563283643381815e-24
8.196250000000000000e+02 4.799750719828063165e-24
8.196875000000000000e+02 4.799938148693415799e-24
8.197500000000000000e+02 4.800125570240297826e-24
8.198125000000000000e+02 4.800312984469567359e-24
8.198750000000000000e+02 4.800500391382078834e-24
8.199375000000000000e+02 4.800687790978691097e-24
8.200000000000000000e+02 4.800875183260259321e-24
8.200625000000000000e+02 4.801062568227642350e-24
8.201250000000000000e+02 4.801250348514042986e-24
8.201875000000000000e+02 4.801438182512979964e-24
8.202500000000000000e+02 4.801626009164068528e-24
8.203125000000000000e+02 4.801813828468174871e-24
8.203750000000000000e+02 4.802001640426157839e-24
8.204375000000000000e+02 4.802189445038880684e-24
8.205000000000000000e+02 4.802377242307205192e-24
8.205625000000000000e+02 4.802565032231992411e-24
8.206250000000000000e+02 4.802752814814104126e-24
8.206875000000000000e+02 4.802940590054402122e-24
8.207500000000000000e+02 4.803128357953745979e-24
8.208125000000000000e+02 4.803316118512997480e-24
8.208750000000000000e+02 4.803503871733018411e-24
8.209375000000000000e+02 4.803691617614666881e-24
8.210000000000000000e+02 4.803879356158806146e-24
8.210625000000000000e+02 4.804067087366292846e-24
8.211250000000000000e+02 4.804254811237990969e-24
8.211875000000000000e+02 4.804442527774757892e-24
8.212500000000000000e+02 4.804630236977453930e-24
8.213125000000000000e+02 4.804817938846939398e-24
8.213750000000000000e+02 4.805005633384073141e-24
8.214375000000000000e+02 4.805193320589713270e-24
8.215000000000000000e+02 4.805381000464720834e-24
8.215625000000000000e+02 4.805568673009953946e-24
8.216250000000000000e+02 4.805756338226269980e-24
8.216875000000000000e+02 4.805943996114529252e-24
8.217500000000000000e+02 4.806131646675589872e-24
8.218125000000000000e+02 4.806319289910309217e-24
8.218750000000000000e+02 4.806506925819545398e-24
8.219375000000000000e+02 4.806694565414530157e-24
8.220000000000000000e+02 4.806882657990987758e-24
8.220625000000000000e+02 4.807070743207698738e-24
8.221250000000000000e+02 4.807258821065529290e-24
8.221875000000000000e+02 4.807446891565341198e-24
8.222500000000000000e+02 4.807634954707999185e-24
8.223125000000000000e+02 4.807823010494365771e-24
8.223750000000000000e+02 4.808011058925304208e-24
8.224375000000000000e+02 4.808199100001678485e-24
8.225000000000000000e+02 4.808387133724349652e-24
8.225625000000000000e+02 4.808575160094182431e-24
8.226250000000000000e+02 4.808763179112037873e-24
8.226875000000000000e+02 4.808951190778778497e-24
8.227500000000000000e+02 4.809139195095266821e-24
8.228125000000000000e+02 4.809327192062365364e-24
8.228750000000000000e+02 4.809515181680934441e-24
8.229375000000000000e+02 4.809703163951838041e-24
8.230000000000000000e+02 4.809891138875935008e-24
8.230625000000000000e+02 4.810079106454088598e-24
8.231250000000000000e+02 4.810267066687159125e-24
8.231875000000000000e+02 4.810455019576007637e-24
8.232500000000000000e+02 4.810642965121494452e-24
8.233125000000000000e+02 4.810830903324481351e-24
8.233750000000000000e+02 4.811018834185828651e-24
8.234375000000000000e+02 4.811206757706395932e-24
8.235000000000000000e+02 4.811394673887043509e-24
8.235625000000000000e+02 4.811582582728631696e-24
8.236250000000000000e+02 4.811770484232020074e-24
8.236875000000000000e+02 4.811958378398069692e-24
8.237500000000000000e+02 4.812146265227637193e-24
8.238125000000000000e+02 4.812334196313440731e-24
8.238750000000000000e+02 4.812522535093622486e-24
8.239375000000000000e+02 4.812710866503427479e-24
8.240000000000000000e+02 4.812899190543719696e-24
8.240625000000000000e+02 4.813087507215364597e-24
8.241250000000000000e+02 4.813275816519226904e-24
8.241875000000000000e+02 4.813464118456172074e-24
8.242500000000000000e+02 4.813652413027064097e-24
8.243125000000000000e+02 4.813840700232766226e-24
8.243750000000000000e+02 4.814028980074145388e-24
8.244375000000000000e+02 4.814217252552063367e-24
8.245000000000000000e+02 4.814405517667384886e-24
8.245625000000000000e+02 4.814593775420973199e-24
8.246250000000000000e+02 4.814782025813692295e-24
8.246875000000000000e+02 4.814970268846404691e-24
8.247500000000000000e+02 4.815158504519975112e-24
8.248125000000000000e+02 4.815346732835264607e-24
8.248750000000000000e+02 4.815534953793138634e-24
