# f h(f)
1.152375000000000000e+03 5.845554474937548024e-24
1.152500000000000000e+03 5.845989302973059714e-24
1.152625000000000000e+03 5.846424098668218746e-24
1.152750000000000000e+03 5.846858862030238980e-24
1.152875000000000000e+03 5.847293593066333543e-24
1.153000000000000000e+03 5.847728291783711890e-24
1.153125000000000000e+03 5.848163354378006254e-24
1.153250000000000000e+03 5.848599003201499194e-24
1.153375000000000000e+03 5.849034619576920112e-24
1.153500000000000000e+03 5.849470203511518868e-24
1.153625000000000000e+03 5.849905755012540916e-24
1.153750000000000000e+03 5.850341274087230974e-24
1.153875000000000000e+03 5.850776760742830088e-24
1.154000000000000000e+03 5.851212214986577099e-24
1.154125000000000000e+03 5.851647636825707173e-24
1.154250000000000000e+03 5.852083026267454746e-24
1.154375000000000000e+03 5.852518383319048371e-24
1.154500000000000000e+03 5.852953707987717340e-24
1.154625000000000000e+03 5.853389000280685800e-24
1.154750000000000000e+03 5.853824260205176428e-24
1.154875000000000000e+03 5.854259487768409700e-24
1.155000000000000000e+03 5.854694682977602414e-24
1.155125000000000000e+03 5.855129845839967700e-24
1.155250000000000000e+03 5.855564976362717949e-24
1.155375000000000000e+03 5.856000074553063350e-24
1.155500000000000000e+03 5.856435140418208948e-24
1.155625000000000000e+03 5.856870173965358320e-24
1.155750000000000000e+03 5.857305598297828728e-24
1.155875000000000000e+03 5.857741604122323070e-24
1.156000000000000000e+03 5.858177577496267300e-24
1.156125000000000000e+03 5.858613518426907606e-24
1.156250000000000000e+03 5.859049426921485768e-24
1.156375000000000000e+03 5.859485302987239158e-24
1.156500000000000000e+03 5.859921146631406616e-24
1.156625000000000000e+03 5.860356957861218903e-24
1.156750000000000000e+03 5.860792736683910451e-24
1.156875000000000000e+03 5.861228483106706878e-24
1.157000000000000000e+03 5.861664197136836003e-24
1.157125000000000000e+03 5.862099878781519037e-24
1.157250000000000000e+03 5.862535528047977187e-24
1.157375000000000000e+03 5.862971144943427990e-24
1.157500000000000000e+03 5.863406729475086040e-24
1.157625000000000000e+03 5.863842281650163732e-24
1.157750000000000000e+03 5.864277801475870519e-24
1.157875000000000000e+03 5.864713288959414385e-24
1.158000000000000000e+03 5.865148744107998172e-24
1.158125000000000000e+03 5.865584166928823253e-24
1.158250000000000000e+03 5.866019557429089529e-24
1.158375000000000000e+03 5.866455300865114236e-24
1.158500000000000000e+03 5.866891644741813695e-24
1.158625000000000000e+03 5.867327956168311282e-24
1.158750000000000000e+03 5.867764235151845104e-24
1.158875000000000000e+03 5.868200481699651063e-24
1.159000000000000000e+03 5.868636695818963592e-24
1.159125000000000000e+03 5.869072877517012716e-24
1.159250000000000000e+03 5.869509026801026256e-24
1.159375000000000000e+03 5.869945143678230563e-24
1.159500000000000000e+03 5.870381228155846112e-24
1.159625000000000000e+03 5.870817280241094846e-24
1.159750000000000000e+03 5.871253299941192831e-24
1.159875000000000000e+03 5.871689287263356132e-24
1.160000000000000000e+03 5.872125242214794205e-24
1.160125000000000000e+03 5.872561164802718705e-24
1.160250000000000000e+03 5.872997055034334680e-24
1.160375000000000000e+03 5.873432912916846440e-24
1.160500000000000000e+03 5.873868738457454623e-24
1.160625000000000000e+03 5.874304531663359131e-24
1.160750000000000000e+03 5.874740292541754725e-24
1.160875000000000000e+03 5.875176021099834696e-24
1.161000000000000000e+03 5.875612026417682157e-24
1.161125000000000000e+03 5.876048717760452426e-24
1.161250000000000000e+03 5.876485376651966551e-24
1.161375000000000000e+03 5.876922003099458232e-24
1.161500000000000000e+03 5.877358597110158962e-24
1.161625000000000000e+03 5.877795158691297297e-24
1.161750000000000000e+03 5.878231687850097385e-24
1.161875000000000000e+03 5.878668184593781903e-24
1.162000000000000000e+03 5.879104648929572060e-24
1.162125000000000000e+03 5.879541080864683923e-24
1.162250000000000000e+03 5.879977480406333557e-24
1.162375000000000000e+03 5.880413847561730415e-24
1.162500000000000000e+03 5.880850182338086891e-24
1.162625000000000000e+03 5.881286484742608030e-24
1.162750000000000000e+03 5.881722754782497409e-24
1.162875000000000000e+03 5.882158992464957869e-24
1.163000000000000000e+03 5.882595197797186374e-24
1.163125000000000000e+03 5.883031370786379888e-24
1.163250000000000000e+03 5.883467511439730968e-24
1.163375000000000000e+03 5.883903619764430700e-24
1.163500000000000000e+03 5.884339695767667232e-24
1.163625000000000000e+03 5.884775919060939547e-24
1.163750000000000000e+03 5.885212955492220610e-24
1.163875000000000000e+03 5.885649959471547579e-24
1.164000000000000000e+03 5.886086931006148276e-24
1.164125000000000000e+03 5.886523870103249787e-24
1.164250000000000000e+03 5.886960776770071852e-24
1.164375000000000000e+03 5.887397651013837148e-24
1.164500000000000000e+03 5.887834492841761007e-24
1.164625000000000000e+03 5.888271302261059494e-24
1.164750000000000000e+03 5.888708079278943534e-24
1.164875000000000000e+03 5.889144823902622579e-24
1.165000000000000000e+03 5.889581536139304614e-24
1.165125000000000000e+03 5.890018215996191746e-24
1.165250000000000000e+03 5.890454863480486082e-24
1.165375000000000000e+03 5.890891478599386791e-24
1.165500000000000000e+03 5.891328061360089366e-24
1.165625000000000000e+03 5.891764611769786364e-24
1.165750000000000000e+03 5.892201129835668872e-24
1.165875000000000000e+03 5.892637615564925038e-24
1.166000000000000000e+03 5.893074068964740071e-24
1.166125000000000000e+03 5.893510490042296975e-24
1.166250000000000000e+03 5.893946880453623378e-24
1.166375000000000000e+03 5.894384267362456595e-24
1.166500000000000000e+03 5.894821621817836964e-24
1.166625000000000000e+03 5.895258943826990102e-24
1.166750000000000000e+03 5.895696233397134278e-24
1.166875000000000000e+03 5.896133490535487763e-24
1.167000000000000000e+03 5.896570715249265152e-24
1.167125000000000000e+03 5.897007907545678840e-24
1.167250000000000000e+03 5.897445067431938278e-24
1.167375000000000000e+03 5.897882194915251452e-24
1.167500000000000000e+03 5.898319290002820470e-24
1.167625000000000000e+03 5.898756352701848906e-24
1.167750000000000000e+03 5.899193383019533725e-24
1.167875000000000000e+03 5.899630380963073361e-24
1.168000000000000000e+03 5.900067346539659635e-24
1.168125000000000000e+03 5.900504279756482165e-24
1.168250000000000000e+03 5.900941180620732771e-24
1.168375000000000000e+03 5.901378049139594460e-24
1.168500000000000000e+03 5.901814885320250236e-24
1.168625000000000000e+03 5.902251689169881634e-24
1.168750000000000000e+03 5.902688460695665049e-24
1.168875000000000000e+03 5.903125199904775403e-24
1.169000000000000000e+03 5.903562698863351588e-24
1.169125000000000000e+03 5.904000388786999922e-24
1.169250000000000000e+03 5.904438046265143954e-24
1.169375000000000000e+03 5.904875671304997545e-24
1.169500000000000000e+03 5.905313263913774558e-24
1.169625000000000000e+03 5.905750824098681506e-24
1.169750000000000000e+03 5.906188351866926376e-24
1.169875000000000000e+03 5.906625847225712008e-24
1.170000000000000000e+03 5.907063310182241244e-24
1.170125000000000000e+03 5.907500740743709578e-24
1.170250000000000000e+03 5.907938138917313976e-24
1.170375000000000000e+03 5.908375504710248462e-24
1.170500000000000000e+03 5.908812838129701919e-24
1.170625000000000000e+03 5.909250139182863230e-24
1.170750000000000000e+03 5.909687407876916869e-24
1.170875000000000000e+03 5.910124644219045842e-24
1.171000000000000000e+03 5.910561848216428010e-24
1.171125000000000000e+03 5.910999019876242706e-24
1.171250000000000000e+03 5.911436159205664118e-24
1.171375000000000000e+03 5.911873266211862028e-24
1.171500000000000000e+03 5.912310340902007685e-24
1.171625000000000000e+03 5.912747909885637521e-24
1.171750000000000000e+03 5.913185953213899759e-24
1.171875000000000000e+03 5.913623964094721802e-24
1.172000000000000000e+03 5.914061942535313839e-24
1.172125000000000000e+03 5.914499888542882385e-24
1.172250000000000000e+03 5.914937802124631751e-24
1.172375000000000000e+03 5.915375683287762574e-24
1.172500000000000000e+03 5.915813532039474022e-24
1.172625000000000000e+03 5.916251348386963060e-24
1.172750000000000000e+03 5.916689132337421510e-24
1.172875000000000000e+03 5.917126883898041926e-24
1.173000000000000000e+03 5.917564603076010988e-24
1.173125000000000000e+03 5.918002289878515375e-24
1.173250000000000000e+03 5.918439944312735887e-24
1.173375000000000000e+03 5.918877566385854795e-24
1.173500000000000000e+03 5.919315156105048492e-24
1.173625000000000000e+03 5.919752713477492636e-24
1.173750000000000000e+03 5.920190238510358478e-24
1.173875000000000000e+03 5.920627731210815798e-24
1.174000000000000000e+03 5.921065191586031438e-24
1.174125000000000000e+03 5.921502619643170772e-24
1.174250000000000000e+03 5.921940214703231868e-24
1.174375000000000000e+03 5.922378620490279044e-24
1.174500000000000000e+03 5.922816993826613009e-24
1.174625000000000000e+03 5.923255334719440276e-24
1.174750000000000000e+03 5.923693643175960750e-24
1.174875000000000000e+03 5.924131919203375802e-24
1.175000000000000000e+03 5.924570162808881661e-24
1.175125000000000000e+03 5.925008373999672355e-24
1.175250000000000000e+03 5.925446552782939702e-24
1.175375000000000000e+03 5.925884699165873322e-24
1.175500000000000000e+03 5.926322813155657688e-24
1.175625000000000000e+03 5.926760894759478010e-24
1.175750000000000000e+03 5.927198943984515824e-24
1.175875000000000000e+03 5.927636960837948257e-24
1.176000000000000000e+03 5.928074945326950967e-24
1.176125000000000000e+03 5.928512897458696674e-24
1.176250000000000000e+03 5.928950817240356629e-24
1.176375000000000000e+03 5.929388704679099143e-24
1.176500000000000000e+03 5.929826559782087384e-24
1.176625000000000000e+03 5.930264382556485256e-24
1.176750000000000000e+03 5.930702173009452255e-24
1.176875000000000000e+03 5.931139931148144201e-24
1.177000000000000000e+03 5.931578498017476498e-24
1.177125000000000000e+03 5.932017211098532018e-24
1.177250000000000000e+03 5.932455891736166065e-24
1.177375000000000000e+03 5.932894539937575603e-24
1.177500000000000000e+03 5.933333155709953922e-24
1.177625000000000000e+03 5.933771739060493579e-24
1.177750000000000000e+03 5.934210289996381986e-24
1.177875000000000000e+03 5.934648808524805088e-24
1.178000000000000000e+03 5.935087294652947359e-24
1.178125000000000000e+03 5.935525748387987397e-24
1.178250000000000000e+03 5.935964169737106737e-24
1.178375000000000000e+03 5.936402558707477363e-24
1.178500000000000000e+03 5.936840915306273466e-24
1.178625000000000000e+03 5.937279239540665560e-24
1.178750000000000000e+03 5.937717531417819018e-24
1.178875000000000000e+03 5.938155790944902152e-24
1.179000000000000000e+03 5.938594018129073723e-24
1.179125000000000000e+03 5.939032212977495429e-24
1.179250000000000000e+03 5.939470375497323093e-24
1.179375000000000000e+03 5.939908505695711801e-24
1.179500000000000000e+03 5.940346603579812968e-24
1.179625000000000000e+03 5.940785085353385640e-24
1.179750000000000000e+03 5.941224134629639240e-24
1.179875000000000000e+03 5.941663151463079685e-24
1.180000000000000000e+03 5.942102135860898796e-24
1.180125000000000000e+03 5.942541087830283252e-24
1.180250000000000000e+03 5.942980007378418997e-24
1.180375000000000000e+03 5.943418894512489770e-24
1.180500000000000000e+03 5.943857749239674904e-24
1.180625000000000000e+03 5.944296571567153730e-24
1.180750000000000000e+03 5.944735361502098232e-24
1.180875000000000000e+03 5.945174119051684070e-24
1.181000000000000000e+03 5.945612844223078086e-24
1.181125000000000000e+03 5.946051537023447856e-24
1.181250000000000000e+03 5.946490197459958752e-24
1.181375000000000000e+03 5.946928825539771741e-24
1.181500000000000000e+03 5.947367421270047051e-24
1.181625000000000000e+03 5.947805984657939035e-24
1.181750000000000000e+03 5.948244515710603515e-24
1.181875000000000000e+03 5.948683014435191170e-24
1.182000000000000000e+03 5.949121480838849006e-24
1.182125000000000000e+03 5.949559914928724763e-24
1.182250000000000000e+03 5.949998316711960304e-24
1.182375000000000000e+03 5.950437671108671480e-24
1.182500000000000000e+03 5.950877050607112367e-24
1.182625000000000000e+03 5.951316397666622170e-24
1.182750000000000000e+03 5.951755712294383892e-24
1.182875000000000000e+03 5.952194994497579806e-24
1.183000000000000000e+03 5.952634244283387772e-24
1.183125000000000000e+03 5.953073461658982715e-24
1.183250000000000000e+03 5.953512646631540293e-24
1.183375000000000000e+03 5.953951799208228082e-24
1.183500000000000000e+03 5.954390919396215865e-24
1.183625000000000000e+03 5.954830007202668278e-24
1.183750000000000000e+03 5.955269062634747020e-24
1.183875000000000000e+03 5.955708085699613793e-24
1.184000000000000000e+03 5.956147076404423682e-24
1.184125000000000000e+03 5.956586034756333978e-24
1.184250000000000000e+03 5.957024960762493893e-24
1.184375000000000000e+03 5.957463854430054838e-24
1.184500000000000000e+03 5.957902715766162351e-24
1.184625000000000000e+03 5.958341544777962702e-24
1.184750000000000000e+03 5.958780341472594081e-24
1.184875000000000000e+03 5.959219105857198352e-24
1.185000000000000000e+03 5.959658285046188542e-24
1.185125000000000000e+03 5.960098019693476381e-24
1.185250000000000000e+03 5.960537721899638634e-24
1.185375000000000000e+03 5.960977391671852429e-24
1.185500000000000000e+03 5.961417029017294893e-24
1.185625000000000000e+03 5.961856633943138747e-24
1.185750000000000000e+03 5.962296206456555974e-24
1.185875000000000000e+03 5.962735746564714886e-24
1.186000000000000000e+03 5.963175254274780122e-24
1.186125000000000000e+03 5.963614729593916319e-24
1.186250000000000000e+03 5.964054172529282238e-24
1.186375000000000000e+03 5.964493583088037375e-24
1.186500000000000000e+03 5.964932961277335347e-24
1.186625000000000000e+03 5.965372307104329772e-24
1.186750000000000000e+03 5.965811620576169124e-24
1.186875000000000000e+03 5.966250901700001145e-24
1.187000000000000000e+03 5.966690150482972106e-24
1.187125000000000000e+03 5.967129366932221664e-24
1.187250000000000000e+03 5.967568551054890214e-24
1.187375000000000000e+03 5.968007702858114476e-24
1.187500000000000000e+03 5.968446822349028231e-24
1.187625000000000000e+03 5.968885909534763791e-24
1.187750000000000000e+03 5.969325855364911765e-24
1.187875000000000000e+03 5.969765901421886973e-24
1.188000000000000000e+03 5.970205915044380343e-24
1.188125000000000000e+03 5.970645896239564593e-24
1.188250000000000000e+03 5.971085845014606566e-24
1.188375000000000000e+03 5.971525761376671634e-24
1.188500000000000000e+03 5.971965645332922966e-24
1.188625000000000000e+03 5.972405496890521528e-24
1.188750000000000000e+03 5.972845316056624610e-24
1.188875000000000000e+03 5.973285102838386564e-24
1.189000000000000000e+03 5.973724857242961008e-24
1.189125000000000000e+03 5.974164579277497153e-24
1.189250000000000000e+03 5.974604268949142739e-24
1.189375000000000000e+03 5.975043926265040362e-24
1.189500000000000000e+03 5.975483551232334825e-24
1.189625000000000000e+03 5.975923143858163582e-24
1.189750000000000000e+03 5.976362704149663354e-24
1.189875000000000000e+03 5.976802232113968656e-24
1.190000000000000000e+03 5.977241727758210331e-24
1.190125000000000000e+03 5.977681191089517753e-24
1.190250000000000000e+03 5.978120622115016621e-24
1.190375000000000000e+03 5.978560288752364041e-24
1.190500000000000000e+03 5.979000688697314961e-24
1.190625000000000000e+03 5.979441056205769538e-24
1.190750000000000000e+03 5.979881391284895350e-24
1.190875000000000000e+03 5.980321693941855565e-24
1.191000000000000000e+03 5.980761964183810413e-24
1.191125000000000000e+03 5.981202202017919390e-24
1.191250000000000000e+03 5.981642407451335378e-24
1.191375000000000000e+03 5.982082580491212730e-24
1.191500000000000000e+03 5.982522721144702860e-24
1.191625000000000000e+03 5.982962829418951304e-24
1.191750000000000000e+03 5.983402905321104333e-24
1.191875000000000000e+03 5.983842948858303810e-24
1.192000000000000000e+03 5.984282960037689393e-24
1.192125000000000000e+03 5.984722938866398538e-24
1.192250000000000000e+03 5.985162885351564291e-24
1.192375000000000000e+03 5.985602799500320434e-24
1.192500000000000000e+03 5.986042681319794135e-24
1.192625000000000000e+03 5.986482530817114768e-24
1.192750000000000000e+03 5.986922347999403625e-24
1.192875000000000000e+03 5.987362132873783466e-24
1.193000000000000000e+03 5.987801885447372645e-24
1.193125000000000000e+03 5.988242220480737196e-24
1.193250000000000000e+03 5.988682934310516227e-24
1.193375000000000000e+03 5.989123615710062095e-24
1.193500000000000000e+03 5.989564264686531359e-24
1.193625000000000000e+03 5.990004881247080575e-24
1.193750000000000000e+03 5.990445465398862625e-24
1.193875000000000000e+03 5.990886017149028188e-24
1.194000000000000000e+03 5.991326536504723537e-24
1.194125000000000000e+03 5.991767023473094207e-24
1.194250000000000000e+03 5.992207478061284264e-24
1.194375000000000000e+03 5.992647900276431164e-24
1.194500000000000000e+03 5.993088290125673097e-24
1.194625000000000000e+03 5.993528647616144577e-24
1.194750000000000000e+03 5.993968972754976449e-24
1.194875000000000000e+03 5.994409265549299553e-24
1.195000000000000000e+03 5.994849526006239591e-24
1.195125000000000000e+03 5.995289754132921527e-24
1.195250000000000000e+03 5.995729949936465919e-24
1.195375000000000000e+03 5.996170113423991119e-24
1.195500000000000000e+03 5.996610244602614011e-24
1.195625000000000000e+03 5.997050343479447805e-24
1.195750000000000000e+03 5.997490410061604242e-24
1.195875000000000000e+03 5.997931361323652334e-24
1.196000000000000000e+03 5.998372393958518833e-24
1.196125000000000000e+03 5.998813394168674789e-24
1.196250000000000000e+03 5.999254361961270882e-24
1.196375000000000000e+03 5.999695297343456321e-24
1.196500000000000000e+03 6.000136200322375174e-24
1.196625000000000000e+03 6.000577070905170039e-24
1.196750000000000000e+03 6.001017909098982042e-24
1.196875000000000000e+03 6.001458714910947905e-24
1.197000000000000000e+03 6.001899488348202878e-24
1.197125000000000000e+03 6.002340229417877804e-24
1.197250000000000000e+03 6.002780938127102791e-24
1.197375000000000000e+03 6.003221614483005742e-24
1.197500000000000000e+03 6.003662258492710887e-24
1.197625000000000000e+03 6.004102870163338050e-24
1.197750000000000000e+03 6.004543449502009257e-24
1.197875000000000000e+03 6.004983996515838453e-24
1.198000000000000000e+03 6.005424511211940316e-24
1.198125000000000000e+03 6.005864993597427323e-24
1.198250000000000000e+03 6.006305443679405337e-24
1.198375000000000000e+03 6.006745861464983160e-24
1.198500000000000000e+03 6.007186383148884661e-24
1.198625000000000000e+03 6.007627780659931413e-24
1.198750000000000000e+03 6.008069145742628734e-24
1.198875000000000000e+03 6.008510478404123628e-24
1.199000000000000000e+03 6.008951778651557959e-24
1.199125000000000000e+03 6.009393046492075794e-24
1.199250000000000000e+03 6.009834281932814587e-24
1.199375000000000000e+03 6.010275484980908120e-24
1.199500000000000000e+03 6.010716655643490908e-24
1.199625000000000000e+03 6.011157793927694530e-24
1.199750000000000000e+03 6.011598899840643950e-24
1.199875000000000000e+03 6.012039973389467072e-24
1.200000000000000000e+03 6.012481014581286657e-24
1.200125000000000000e+03 6.012922023423221058e-24
1.200250000000000000e+03 6.013362999922388628e-24
1.200375000000000000e+03 6.013803944085904046e-24
1.200500000000000000e+03 6.014244855920879789e-24
1.200625000000000000e+03 6.014685735434424658e-24
1.200750000000000000e+03 6.015126582633646721e-24
1.200875000000000000e+03 6.015567397525649637e-24
1.201000000000000000e+03 6.016008180117536330e-24
1.201125000000000000e+03 6.016448930416403848e-24
1.201250000000000000e+03 6.016889982631456972e-24
1.201375000000000000e+03 6.017331704872093741e-24
1.201500000000000000e+03 6.017773394689021342e-24
1.201625000000000000e+03 6.018215052089377230e-24
1.201750000000000000e+03 6.018656677080299594e-24
1.201875000000000000e+03 6.019098269668920746e-24
1.202000000000000000e+03 6.019539829862372264e-24
1.202125000000000000e+03 6.019981357667782786e-24
1.202250000000000000e+03 6.020422853092278012e-24
1.202375000000000000e+03 6.020864316142981438e-24
1.202500000000000000e+03 6.021305746827012886e-24
1.202625000000000000e+03 6.021747145151490709e-24
1.202750000000000000e+03 6.022188511123531056e-24
1.202875000000000000e+03 6.022629844750246402e-24
1.203000000000000000e+03 6.023071146038746285e-24
1.203125000000000000e+03 6.023512414996139506e-24
1.203250000000000000e+03 6.023953651629530459e-24
1.203375000000000000e+03 6.024394855946020600e-24
1.203500000000000000e+03 6.024836027952710649e-24
1.203625000000000000e+03 6.025277167656697653e-24
1.203750000000000000e+03 6.025718275065076456e-24
1.203875000000000000e+03 6.026159350184939696e-24
1.204000000000000000e+03 6.026600867791058873e-24
1.204125000000000000e+03 6.027042899690650948e-24
1.204250000000000000e+03 6.027484899173370825e-24
1.204375000000000000e+03 6.027926866246351549e-24
1.204500000000000000e+03 6.028368800916720290e-24
1.204625000000000000e+03 6.028810703191604218e-24
1.204750000000000000e+03 6.029252573078123888e-24
1.204875000000000000e+03 6.029694410583402063e-24
1.205000000000000000e+03 6.030136215714555626e-24
1.205125000000000000e+03 6.030577988478699991e-24
1.205250000000000000e+03 6.031019728882946899e-24
1.205375000000000000e+03 6.031461436934408090e-24
1.205500000000000000e+03 6.031903112640190899e-24
1.205625000000000000e+03 6.032344756007398248e-24
1.205750000000000000e+03 6.032786367043133798e-24
1.205875000000000000e+03 6.033227945754497534e-24
1.206000000000000000e+03 6.033669492148586503e-24
1.206125000000000000e+03 6.034111006232493345e-24
1.206250000000000000e+03 6.034552488013312168e-24
1.206375000000000000e+03 6.034993937498131203e-24
1.206500000000000000e+03 6.035435354694037211e-24
1.206625000000000000e+03 6.035876739608114015e-24
1.206750000000000000e+03 6.036318668474330258e-24
1.206875000000000000e+03 6.036761023618312706e-24
1.207000000000000000e+03 6.037203346350254972e-24
1.207125000000000000e+03 6.037645636677282755e-24
1.207250000000000000e+03 6.038087894606515144e-24
1.207375000000000000e+03 6.038530120145071959e-24
1.207500000000000000e+03 6.038972313300067147e-24
1.207625000000000000e+03 6.039414474078613918e-24
1.207750000000000000e+03 6.039856602487825481e-24
1.207875000000000000e+03 6.040298698534806966e-24
1.208000000000000000e+03 6.040740762226665705e-24
1.208125000000000000e+03 6.041182793570502418e-24
1.208250000000000000e+03 6.041624792573419296e-24
1.208375000000000000e+03 6.042066759242513385e-24
1.208500000000000000e+03 6.042508693584878061e-24
1.208625000000000000e+03 6.042950595607608164e-24
1.208750000000000000e+03 6.043392465317790458e-24
1.208875000000000000e+03 6.043834302722515377e-24
1.209000000000000000e+03 6.044276107828866743e-24
1.209125000000000000e+03 6.044717880643923973e-24
1.209250000000000000e+03 6.045159621174769418e-24
1.209375000000000000e+03 6.045601329428478821e-24
1.209500000000000000e+03 6.046043632636445865e-24
1.209625000000000000e+03 6.046486323004245616e-24
1.209750000000000000e+03 6.046928980963071756e-24
1.209875000000000000e+03 6.047371606520041167e-24
1.210000000000000000e+03 6.047814199682267795e-24
1.210125000000000000e+03 6.048256760456864851e-24
1.210250000000000000e+03 6.048699288850938932e-24
1.210375000000000000e+03 6.049141784871598105e-24
1.210500000000000000e+03 6.049584248525946765e-24
1.210625000000000000e+03 6.050026679821084163e-24
1.210750000000000000e+03 6.050469078764111019e-24
1.210875000000000000e+03 6.050911445362121442e-24
1.211000000000000000e+03 6.051353779622210274e-24
1.211125000000000000e+03 6.051796081551467217e-24
1.211250000000000000e+03 6.052238351156981971e-24
1.211375000000000000e+03 6.052680588445840561e-24
1.211500000000000000e+03 6.053122793425123873e-24
1.211625000000000000e+03 6.053564966101913526e-24
1.211750000000000000e+03 6.054007106483288198e-24
1.211875000000000000e+03 6.054449214576322898e-24
1.212000000000000000e+03 6.054891290388089692e-24
1.212125000000000000e+03 6.055333333925658445e-24
1.212250000000000000e+03 6.055775953739427679e-24
1.212375000000000000e+03 6.056218960575047154e-24
1.212500000000000000e+03 6.056661935007494816e-24
1.212625000000000000e+03 6.057104877043880204e-24
1.212750000000000000e+03 6.057547786691309913e-24
1.212875000000000000e+03 6.057990663956888340e-24
1.213000000000000000e+03 6.058433508847716203e-24
1.213125000000000000e+03 6.058876321370892755e-24
1.213250000000000000e+03 6.059319101533513573e-24
1.213375000000000000e+03 6.059761849342673500e-24
1.213500000000000000e+03 6.060204564805462237e-24
1.213625000000000000e+03 6.060647247928969484e-24
1.213750000000000000e+03 6.061089898720281267e-24
1.213875000000000000e+03 6.061532517186479206e-24
1.214000000000000000e+03 6.061975103334644919e-24
1.214125000000000000e+03 6.062417657171857086e-24
1.214250000000000000e+03 6.062860178705191449e-24
1.214375000000000000e+03 6.063302667941719341e-24
1.214500000000000000e+03 6.063745124888512095e-24
1.214625000000000000e+03 6.064187549552638105e-24
1.214750000000000000e+03 6.064629941941161358e-24
1.214875000000000000e+03 6.065072302061145841e-24
1.215000000000000000e+03 6.065515190235090703e-24
1.215125000000000000e+03 6.065958534216193319e-24
1.215250000000000000e+03 6.066401845796888004e-24
1.215375000000000000e+03 6.066845124984279886e-24
1.215500000000000000e+03 6.067288371785467483e-24
1.215625000000000000e+03 6.067731586207548575e-24
1.215750000000000000e+03 6.068174768257618742e-24
1.215875000000000000e+03 6.068617917942769151e-24
1.216000000000000000e+03 6.069061035270090239e-24
1.216125000000000000e+03 6.069504120246668767e-24
1.216250000000000000e+03 6.069947172879588557e-24
1.216375000000000000e+03 6.070390193175932698e-24
1.216500000000000000e+03 6.070833181142780605e-24
1.216625000000000000e+03 6.071276136787207285e-24
1.216750000000000000e+03 6.071719060116288477e-24
1.216875000000000000e+03 6.072161951137095517e-24
1.217000000000000000e+03 6.072604809856696063e-24
1.217125000000000000e+03 6.073047636282157775e-24
1.217250000000000000e+03 6.073490430420544640e-24
1.217375000000000000e+03 6.073933192278917705e-24
1.217500000000000000e+03 6.074375921864335080e-24
1.217625000000000000e+03 6.074818619183853403e-24
1.217750000000000000e+03 6.075261725671332029e-24
1.217875000000000000e+03 6.075705391675094801e-24
1.218000000000000000e+03 6.076149025283417575e-24
1.218125000000000000e+03 6.076592626503395928e-24
1.218250000000000000e+03 6.077036195342121766e-24
1.218375000000000000e+03 6.077479731806684787e-24
1.218500000000000000e+03 6.077923235904174694e-24
1.218625000000000000e+03 6.078366707641673838e-24
1.218750000000000000e+03 6.078810147026265309e-24
1.218875000000000000e+03 6.079253554065030725e-24
1.219000000000000000e+03 6.079696928765044358e-24
1.219125000000000000e+03 6.080140271133381949e-24
1.219250000000000000e+03 6.080583581177117035e-24
1.219375000000000000e+03 6.081026858903316542e-24
1.219500000000000000e+03 6.081470104319048865e-24
1.219625000000000000e+03 6.081913317431378723e-24
1.219750000000000000e+03 6.082356498247367165e-24
1.219875000000000000e+03 6.082799646774072300e-24
1.220000000000000000e+03 6.083242763018552237e-24
1.220125000000000000e+03 6.083685846987859941e-24
1.220250000000000000e+03 6.084128898689047644e-24
1.220375000000000000e+03 6.084571918129164639e-24
1.220500000000000000e+03 6.085015180771613858e-24
1.220625000000000000e+03 6.085459157338592721e-24
1.220750000000000000e+03 6.085903101516754762e-24
1.220875000000000000e+03 6.086347013313190415e-24
1.221000000000000000e+03 6.086790892734982035e-24
1.221125000000000000e+03 6.087234739789214179e-24
1.221250000000000000e+03 6.087678554482964057e-24
1.221375000000000000e+03 6.088122336823310350e-24
1.221500000000000000e+03 6.088566086817326594e-24
1.221625000000000000e+03 6.089009804472085593e-24
1.221750000000000000e+03 6.089453489794656476e-24
1.221875000000000000e+03 6.089897142792105432e-24
1.222000000000000000e+03 6.090340763471497919e-24
1.222125000000000000e+03 6.090784351839893513e-24
1.222250000000000000e+03 6.091227907904353997e-24
1.222375000000000000e+03 6.091671431671933073e-24
1.222500000000000000e+03 6.092114923149687379e-24
1.222625000000000000e+03 6.092558382344664739e-24
1.222750000000000000e+03 6.093001809263918119e-24
1.222875000000000000e+03 6.093445203914490934e-24
1.223000000000000000e+03 6.093888566303427334e-24
1.223125000000000000e+03 6.094331896437769266e-24
1.223250000000000000e+03 6.094775258653521553e-24
1.223375000000000000e+03 6.095219582260295832e-24
1.223500000000000000e+03 6.095663873479545598e-24
1.223625000000000000e+03 6.096108132318351735e-24
1.223750000000000000e+03 6.096552358783792188e-24
1.223875000000000000e+03 6.096996552882944169e-24
1.224000000000000000e+03 6.097440714622880479e-24
1.224125000000000000e+03 6.097884844010671718e-24
1.224250000000000000e+03 6.098328941053387748e-24
1.224375000000000000e+03 6.098773005758094027e-24
1.224500000000000000e+03 6.099217038131852335e-24
1.224625000000000000e+03 6.099661038181725925e-24
1.224750000000000000e+03 6.100105005914771437e-24
1.224875000000000000e+03 6.100548941338044040e-24
1.225000000000000000e+03 6.100992844458597435e-24
1.225125000000000000e+03 6.101436715283482384e-24
